domain,stratum,source,source_rank,run_id,device,viewport,locale,geo_country,datetime_utc,final_url,status,blocked_reason,banner_present,banner_type,cms_cmp_vendor,language_detected,accept_all_first_layer,reject_all_first_layer,manage_first_layer,close_button_present,clicks_accept_all,clicks_reject_all,delta_clicks,steps_reject_description,has_toggle_analytics,has_toggle_ads,default_on_analytics,default_on_ads,has_reject_all_anywhere,third_party_before_consent,third_party_after_reject,tracking_after_reject_flag,tracking_requests_count,tracking_cookies_count,dp1_flag,dp2_flag,dp3_flag,dp4_flag,dp5_flag,dp6_flag,dp7_flag,dp8_flag,dp3_flag_adv,dp3_pre_tracking_count,dp3_reject_tracking_count,dp3_accept_tracking_count,dp3_pre_only_endpoints_count,dp3_pre_only_cookies_count,dp3_pre_only_endpoints_sample,dp3_pre_only_cookies_sample,canvas_fp_preconsent,screenshot_path_banner,screenshot_path_manage,notes
jib.co.th,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T15:51:16.293Z,https://www.jib.co.th/web/,ok,,0,,unknown,th,0,1,1,0,,1,,,0,0,0,0,1,0,,0,,,,,0,0,0,0,1,0,,,,,,,,,,test_evidence/jib.co.th/desktop/run1_banner.png,test_evidence/jib.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/jib.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.jib.co.th/web/reading/reading_page/7/7937; interstitial_clicked=""""; interstitial_step1_after=test_evidence/jib.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=0.86, contrastDiff=0; trackingReqs=0, trackingCookies=3; "
jib.co.th,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T15:51:37.174Z,https://www.jib.co.th/web/,ok,,0,,unknown,th,1,1,1,0,1,1,0,,0,0,0,0,1,0,,0,,,,0,0,1,0,0,1,0,,,,,,,,,,test_evidence/jib.co.th/mobile/run1_banner.png,test_evidence/jib.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/jib.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.jib.co.th/web/reading/reading_page/7/7937; interstitial_clicked=""""; interstitial_step1_after=test_evidence/jib.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=6.67, contrastDiff=119; trackingReqs=0, trackingCookies=3; "
officemate.co.th,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T15:51:56.416Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://officemate.co.th/
Call log:
[2m  - navigating to ""http://officemate.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
officemate.co.th,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T15:51:56.829Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://officemate.co.th/
Call log:
[2m  - navigating to ""http://officemate.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
b2s.co.th,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T15:51:57.070Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://b2s.co.th/
Call log:
[2m  - navigating to ""http://b2s.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
b2s.co.th,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T15:51:57.466Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://b2s.co.th/
Call log:
[2m  - navigating to ""http://b2s.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
kingpower.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T15:51:57.695Z,https://www.kingpower.com/th,ok,,1,,OneTrust,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,2,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/kingpower.com/desktop/run1_banner.png,test_evidence/kingpower.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/kingpower.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.kingpower.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/kingpower.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
kingpower.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T15:52:41.563Z,https://www.kingpower.com/th,ok,,1,,OneTrust,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,1,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/kingpower.com/mobile/run1_banner.png,test_evidence/kingpower.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/kingpower.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.kingpower.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/kingpower.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
allonline.7eleven.co.th,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T15:53:23.237Z,https://allonline.7eleven.co.th/bestseller/,ok,,1,,unknown,,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/allonline.7eleven.co.th/desktop/run1_banner.png,test_evidence/allonline.7eleven.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/allonline.7eleven.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://allonline.7eleven.co.th/bestseller/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/allonline.7eleven.co.th/desktop/run1_interstitial_step1_after.png; interstitial_checkboxes_ticked=1; interstitial_step2_before=test_evidence/allonline.7eleven.co.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://allonline.7eleven.co.th/bestseller/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/allonline.7eleven.co.th/desktop/run1_interstitial_step2_after.png; interstitial_checkboxes_ticked=1; interstitial_step3_before=test_evidence/allonline.7eleven.co.th/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://allonline.7eleven.co.th/bestseller/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/allonline.7eleven.co.th/desktop/run1_interstitial_step3_after.png; interstitial_checkboxes_ticked=1; areaRatio=1.00, contrastDiff=0; "
allonline.7eleven.co.th,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T15:53:51.753Z,https://allonline.7eleven.co.th/,ok,,1,,unknown,,1,0,0,1,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/allonline.7eleven.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/allonline.7eleven.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://allonline.7eleven.co.th/bestseller/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/allonline.7eleven.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
7eleven.co.th,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T15:54:01.666Z,https://www.7eleven.co.th/,ok,,1,,unknown,,1,1,0,0,1,1,0,,0,0,0,0,1,0,,0,,,,0,,1,0,0,0,0,,,,,,,,,,test_evidence/7eleven.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/7eleven.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.7eleven.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/7eleven.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=0.58, contrastDiff=255; trackingReqs=0, trackingCookies=0; "
7eleven.co.th,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T15:54:13.377Z,https://www.7eleven.co.th/,ok,,1,,unknown,,1,1,0,0,1,1,0,,0,0,0,0,1,0,,0,,,,0,,1,0,0,0,0,,,,,,,,,,test_evidence/7eleven.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/7eleven.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.7eleven.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/7eleven.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=0.84, contrastDiff=255; trackingReqs=0, trackingCookies=0; "
foodpanda.co.th,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T15:54:24.141Z,https://www.robinhood.co.th/th/,ok,,1,,unknown,en,1,0,0,0,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/foodpanda.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/foodpanda.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.robinhood.co.th/th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/foodpanda.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
foodpanda.co.th,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T15:54:33.572Z,https://www.foodpanda.co.th/,ok,,0,,unknown,en,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/foodpanda.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/foodpanda.co.th/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
grab.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T15:55:10.091Z,https://www.grab.com/th/,ok,,1,,OneTrust,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/grab.com/desktop/run1_banner.png,test_evidence/grab.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/grab.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.grab.com/th/#; interstitial_clicked=""""; interstitial_step1_after=test_evidence/grab.com/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/grab.com/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.grab.com/th/#; interstitial_clicked=""""; interstitial_step2_after=test_evidence/grab.com/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/grab.com/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.grab.com/th/#; interstitial_clicked=""""; interstitial_step3_after=test_evidence/grab.com/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
grab.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T15:55:52.634Z,https://www.grab.com/th/,ok,,1,,OneTrust,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/grab.com/mobile/run1_banner.png,test_evidence/grab.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/grab.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.grab.com/th/#; interstitial_clicked=""""; interstitial_step1_after=test_evidence/grab.com/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/grab.com/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.grab.com/th/#; interstitial_clicked=""""; interstitial_step2_after=test_evidence/grab.com/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/grab.com/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.grab.com/th/#; interstitial_clicked=""""; interstitial_step3_after=test_evidence/grab.com/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
lineman.wongnai.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T15:56:33.398Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://lineman.wongnai.com/
Call log:
[2m  - navigating to ""http://lineman.wongnai.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
lineman.wongnai.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T15:56:33.753Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://lineman.wongnai.com/
Call log:
[2m  - navigating to ""http://lineman.wongnai.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
wongnai.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T15:56:33.979Z,https://www.wongnai.com/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/wongnai.com/desktop/run1_banner.png,test_evidence/wongnai.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/wongnai.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.wongnai.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/wongnai.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
wongnai.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T15:57:17.007Z,https://www.wongnai.com/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/wongnai.com/mobile/run1_banner.png,test_evidence/wongnai.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/wongnai.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.wongnai.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/wongnai.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
robinhood.co.th,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T15:57:57.422Z,https://www.robinhood.co.th/th/,ok,,1,,unknown,en,1,0,0,0,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/robinhood.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/robinhood.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.robinhood.co.th/th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/robinhood.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
robinhood.co.th,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T15:58:06.656Z,https://www.robinhood.co.th/,ok,,1,,unknown,en,1,0,0,0,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/robinhood.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/robinhood.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.robinhood.co.th/th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/robinhood.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
gojek.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T15:58:14.886Z,https://gojek.com/en-id,ok,,1,,OneTrust,en,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/gojek.com/desktop/run1_banner.png,test_evidence/gojek.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/gojek.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://gojek.com/en-id; interstitial_clicked=""""; interstitial_step1_after=test_evidence/gojek.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
gojek.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T15:58:57.670Z,https://gojek.com/en-id,ok,,1,,OneTrust,en,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,1,,,,,,,,,,test_evidence/gojek.com/mobile/run1_banner.png,test_evidence/gojek.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/gojek.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://gojek.com/en-id; interstitial_clicked=""""; interstitial_step1_after=test_evidence/gojek.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
hungryhub.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T15:59:33.192Z,https://web.hungryhub.com/en/bangkok/web,ok,,0,,unknown,en,1,0,0,1,1,,,,0,0,0,0,0,2,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/hungryhub.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/hungryhub.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://web.hungryhub.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/hungryhub.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
hungryhub.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:00:15.106Z,https://web.hungryhub.com/en/bangkok,ok,,1,,unknown,en,1,0,0,1,1,,,,0,0,0,0,0,6,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/hungryhub.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/hungryhub.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://web.hungryhub.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/hungryhub.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
makroclick.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:00:57.319Z,,error,"page.goto: Timeout 30000ms exceeded.
Call log:
[2m  - navigating to ""http://makroclick.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
makroclick.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:01:57.513Z,,error,"page.goto: Timeout 30000ms exceeded.
Call log:
[2m  - navigating to ""http://makroclick.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
kaidee.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:02:57.796Z,https://www.kaidee.com/,ok,,1,,unknown,th,1,1,1,1,1,1,0,,0,0,0,0,1,5,,0,,,,0,0,0,0,0,1,1,,,,,,,,,,test_evidence/kaidee.com/desktop/run1_banner.png,test_evidence/kaidee.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/kaidee.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.kaidee.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/kaidee.com/desktop/run1_interstitial_step1_after.png; areaRatio=0.98, contrastDiff=30; trackingReqs=0, trackingCookies=4; "
kaidee.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:03:42.124Z,https://www.kaidee.com/,ok,,1,,unknown,th,1,1,1,1,1,1,0,,0,0,0,0,1,7,,0,,,,0,0,0,0,0,1,1,,,,,,,,,,test_evidence/kaidee.com/mobile/run1_banner.png,test_evidence/kaidee.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/kaidee.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.kaidee.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/kaidee.com/mobile/run1_interstitial_step1_after.png; areaRatio=0.98, contrastDiff=30; trackingReqs=0, trackingCookies=4; "
tarad.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:04:25.889Z,https://www.tarad.com/index?l-id=th_pc_tarad_landingpage_menu,ok,,0,,unknown,,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/tarad.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/tarad.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.tarad.com/index?l-id=th_pc_tarad_landingpage_menu; interstitial_clicked=""""; interstitial_step1_after=test_evidence/tarad.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
tarad.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:05:52.838Z,http://www.tarad.com/,ok,,1,,unknown,,1,0,0,1,1,,,,0,0,0,0,0,1,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/tarad.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/tarad.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=http://www.tarad.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/tarad.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
priceza.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:07:06.734Z,https://www.priceza.com/,ok,,0,,unknown,,1,0,0,1,1,,,,0,0,0,0,0,1,,,,,1,,,0,,0,,1,,,,,,,,,,test_evidence/priceza.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/priceza.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.priceza.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/priceza.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
priceza.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:07:44.322Z,https://www.priceza.com/,ok,,0,,unknown,,1,0,0,1,1,,,,0,0,0,0,0,1,,,,,1,,,0,,0,,1,,,,,,,,,,test_evidence/priceza.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/priceza.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.priceza.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/priceza.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
pomelofashion.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:08:21.512Z,https://pomelofashion.com/th/th/,ok,,1,,unknown,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,7,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/pomelofashion.com/desktop/run1_banner.png,test_evidence/pomelofashion.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/pomelofashion.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://pomelofashion.com/th/th/clothes/onsale-2; interstitial_clicked=""""; interstitial_step1_after=test_evidence/pomelofashion.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
pomelofashion.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:08:36.337Z,https://pomelofashion.com/th/th/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,1,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/pomelofashion.com/mobile/run1_banner.png,test_evidence/pomelofashion.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/pomelofashion.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://pomelofashion.com/th/th/clothes/onsale-2; interstitial_clicked=""""; interstitial_step1_after=test_evidence/pomelofashion.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
aliexpress.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:08:49.025Z,https://th.aliexpress.com/?gatewayAdapt=glo2tha,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,1,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/aliexpress.com/desktop/run1_banner.png,test_evidence/aliexpress.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/aliexpress.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://th.aliexpress.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/aliexpress.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
aliexpress.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:09:32.421Z,https://www.aliexpress.com/ssr/300000512/BundleDeals2?spm=a2g0n.home.3fornn.1.48981c40r47KJ7&disableNav=YES&pha_manifest=ssr&_immersiveMode=true&businessCode=guide,ok,,1,,unknown,,0,0,0,0,,,,,0,0,0,0,0,1,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/aliexpress.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/aliexpress.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.aliexpress.com/ssr/300000512/XJbwWa6zka?disableNav=YES&pha_manifest=ssr&_immersiveMode=true&businessCode=guide&spm=a2g0n.tm1000015626.title.rule&_target=blank&browser_id=f6095909cb884aa787b098163a4040c8&aff_trace_key=&aff_platform=msite; interstitial_clicked=""""; interstitial_step1_after=test_evidence/aliexpress.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
amazon.com,ECOM_RETAIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T16:10:10.402Z,https://www.amazon.com/,ok,,1,,unknown,en-us,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,42,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/amazon.com/desktop/run1_banner.png,test_evidence/amazon.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/amazon.com/desktop/run1_interstitial_step1_before.png; interstitial_clicked=""Continue shopping""; interstitial_step1_after=test_evidence/amazon.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
amazon.com,ECOM_RETAIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T16:10:53.514Z,,error,"page.goto: Target page, context or browser has been closed",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
